norm_ep_rew_mean: 97.41, norm_ep_rew_std: 2.97
norm_ep_rew_mean: 97.06, norm_ep_rew_std: 2.98
norm_ep_rew_mean: 97.17, norm_ep_rew_std: 2.95
norm_ep_rew_mean: 97.60, norm_ep_rew_std: 3.34
norm_ep_rew_mean: 97.59, norm_ep_rew_std: 3.14
norm_ep_rew_mean: 97.20, norm_ep_rew_std: 2.76
norm_ep_rew_mean: 97.58, norm_ep_rew_std: 2.70
norm_ep_rew_mean: 97.27, norm_ep_rew_std: 2.79
norm_ep_rew_mean: 97.20, norm_ep_rew_std: 3.16
norm_ep_rew_mean: 97.40, norm_ep_rew_std: 3.03
10 evaluate result is as follows: average_norm_ep_rew_mean: 97.35, std_norm_ep_rew: 0.19
adapted_norm_ep_rew_mean: 96.75, adapted_norm_ep_rew_std: 3.31
adapted_norm_ep_rew_mean: 97.29, adapted_norm_ep_rew_std: 2.80
adapted_norm_ep_rew_mean: 97.36, adapted_norm_ep_rew_std: 3.05
adapted_norm_ep_rew_mean: 97.08, adapted_norm_ep_rew_std: 3.21
adapted_norm_ep_rew_mean: 97.29, adapted_norm_ep_rew_std: 3.02
adapted_norm_ep_rew_mean: 97.23, adapted_norm_ep_rew_std: 3.00
adapted_norm_ep_rew_mean: 97.08, adapted_norm_ep_rew_std: 3.12
adapted_norm_ep_rew_mean: 97.54, adapted_norm_ep_rew_std: 3.12
adapted_norm_ep_rew_mean: 97.08, adapted_norm_ep_rew_std: 3.50
adapted_norm_ep_rew_mean: 97.21, adapted_norm_ep_rew_std: 3.06
10 evaluate result is as follows: average_norm_ep_rew_mean: 97.19, std_norm_ep_rew: 0.20
total time: 3159.80s
