norm_ep_rew_mean: 113.02, norm_ep_rew_std: 1.49
norm_ep_rew_mean: 108.90, norm_ep_rew_std: 12.32
norm_ep_rew_mean: 111.49, norm_ep_rew_std: 7.24
norm_ep_rew_mean: 113.10, norm_ep_rew_std: 1.22
norm_ep_rew_mean: 108.57, norm_ep_rew_std: 12.49
norm_ep_rew_mean: 108.39, norm_ep_rew_std: 13.54
norm_ep_rew_mean: 99.72, norm_ep_rew_std: 22.01
norm_ep_rew_mean: 112.77, norm_ep_rew_std: 1.31
norm_ep_rew_mean: 112.65, norm_ep_rew_std: 1.29
norm_ep_rew_mean: 112.60, norm_ep_rew_std: 1.34
10 evaluate result is as follows: average_norm_ep_rew_mean: 110.12, std_norm_ep_rew: 3.92
adapted_norm_ep_rew_mean: 102.33, adapted_norm_ep_rew_std: 18.06
adapted_norm_ep_rew_mean: 103.98, adapted_norm_ep_rew_std: 19.41
adapted_norm_ep_rew_mean: 106.77, adapted_norm_ep_rew_std: 13.41
adapted_norm_ep_rew_mean: 109.24, adapted_norm_ep_rew_std: 12.44
adapted_norm_ep_rew_mean: 112.85, adapted_norm_ep_rew_std: 1.26
adapted_norm_ep_rew_mean: 113.12, adapted_norm_ep_rew_std: 1.28
adapted_norm_ep_rew_mean: 113.34, adapted_norm_ep_rew_std: 1.50
adapted_norm_ep_rew_mean: 101.72, adapted_norm_ep_rew_std: 17.67
adapted_norm_ep_rew_mean: 96.70, adapted_norm_ep_rew_std: 27.92
adapted_norm_ep_rew_mean: 113.31, adapted_norm_ep_rew_std: 1.56
10 evaluate result is as follows: average_norm_ep_rew_mean: 107.33, std_norm_ep_rew: 5.66
total time: 716.96s
