norm_ep_rew_mean: 79.57, norm_ep_rew_std: 13.15
norm_ep_rew_mean: 83.69, norm_ep_rew_std: 0.43
norm_ep_rew_mean: 79.26, norm_ep_rew_std: 15.34
norm_ep_rew_mean: 83.43, norm_ep_rew_std: 0.66
norm_ep_rew_mean: 83.49, norm_ep_rew_std: 1.19
norm_ep_rew_mean: 83.73, norm_ep_rew_std: 0.69
norm_ep_rew_mean: 83.67, norm_ep_rew_std: 1.44
norm_ep_rew_mean: 83.27, norm_ep_rew_std: 0.99
norm_ep_rew_mean: 83.18, norm_ep_rew_std: 0.98
norm_ep_rew_mean: 84.00, norm_ep_rew_std: 0.91
10 evaluate result is as follows: average_norm_ep_rew_mean: 82.73, std_norm_ep_rew: 1.67
adapted_norm_ep_rew_mean: 83.40, adapted_norm_ep_rew_std: 0.51
10 evaluate result is as follows: average_norm_ep_rew_mean: 83.40, std_norm_ep_rew: 0.00
total time: 180.22s
