norm_ep_rew_mean: 78.32, norm_ep_rew_std: 16.27
norm_ep_rew_mean: 87.96, norm_ep_rew_std: 1.56
norm_ep_rew_mean: 82.02, norm_ep_rew_std: 12.95
norm_ep_rew_mean: 83.99, norm_ep_rew_std: 7.91
norm_ep_rew_mean: 80.55, norm_ep_rew_std: 16.13
norm_ep_rew_mean: 77.07, norm_ep_rew_std: 17.65
norm_ep_rew_mean: 85.59, norm_ep_rew_std: 2.84
norm_ep_rew_mean: 70.21, norm_ep_rew_std: 17.55
norm_ep_rew_mean: 83.73, norm_ep_rew_std: 12.22
norm_ep_rew_mean: 69.77, norm_ep_rew_std: 19.28
10 evaluate result is as follows: average_norm_ep_rew_mean: 79.92, std_norm_ep_rew: 5.84
adapted_norm_ep_rew_mean: 88.33, adapted_norm_ep_rew_std: 3.62
adapted_norm_ep_rew_mean: 78.62, adapted_norm_ep_rew_std: 13.55
adapted_norm_ep_rew_mean: 82.12, adapted_norm_ep_rew_std: 10.08
adapted_norm_ep_rew_mean: 81.87, adapted_norm_ep_rew_std: 13.03
adapted_norm_ep_rew_mean: 80.38, adapted_norm_ep_rew_std: 15.08
adapted_norm_ep_rew_mean: 78.22, adapted_norm_ep_rew_std: 12.88
adapted_norm_ep_rew_mean: 84.74, adapted_norm_ep_rew_std: 7.90
adapted_norm_ep_rew_mean: 83.54, adapted_norm_ep_rew_std: 10.04
adapted_norm_ep_rew_mean: 83.41, adapted_norm_ep_rew_std: 15.52
adapted_norm_ep_rew_mean: 83.04, adapted_norm_ep_rew_std: 15.60
10 evaluate result is as follows: average_norm_ep_rew_mean: 82.43, std_norm_ep_rew: 2.82
total time: 3157.11s
